remaining_time,HI_LXJ,HI_SPWM,HI_FDJ,pitch,roll,yaw,test1,test2,test3,test4,test5,test6,test7,test8,clasees
0.228333333,0.31978,0.31591,9.33E-01,-2.975999594,0.09329,0.0432,32.68429765,38.6782253,24.26207493,1.115119013,54.27209078,79.60134887,57.82341994,76.18387973,2
0.226666667,0.31855,0.3148,9.33E-01,-2.977487803,-0.01869,-0.03471,83.6382677,82.4123474,88.17461437,58.77655091,57.93670096,21.06408868,60.22230667,58.2275993,2
0.225,0.31696,0.31249,9.33E-01,-2.977487803,-0.05563,-0.04095,1.460660356,82.74783826,42.11400704,76.06359416,11.59046101,35.46722766,15.40690151,30.15761893,2
0.223333333,0.31654,0.31183,9.32E-01,-2.574518442,0.01251,0.07368,25.39483574,48.87649716,16.38380738,12.19855989,70.76843257,83.31378877,67.77691937,90.89684653,2
0.221666667,0.31495,0.31036,9.32E-01,-2.309246778,-0.01587,0.06572,92.03793992,3.607837443,55.02278164,78.09808826,42.48851952,39.80835294,18.29356716,65.73890043,2
0.22,0.31285,0.30829,9.32E-01,-2.308171988,0.05631,0.09221,59.93564005,84.51922197,37.96677881,80.36726294,31.92203408,60.91030906,25.40723812,55.00565699,2
0.218333333,0.31222,0.3064,9.32E-01,-2.294377089,-0.01896,-0.00867,90.32384197,24.65273775,13.23419211,87.53029624,15.5903264,77.88321917,57.64745638,38.08688459,2
0.216666667,0.30943,0.30364,9.32E-01,-2.28849864,0.08734,0.01128,16.56838242,4.104941499,34.92689619,39.50678052,6.206980529,84.19385937,23.94528987,86.01628059,2
0.215,0.30709,0.30091,9.31E-01,-2.27532196,-0.01672,0.06178,5.278307903,4.591641215,21.56662801,31.00673541,50.31959737,88.53964292,57.57013436,59.32310591,2
0.213333333,0.30607,0.30079,9.31E-01,-2.277920008,-0.02982,0.06643,96.77632533,95.62075825,57.36920374,14.61704353,10.55924068,91.55760101,65.7403547,55.77565493,2
0.211666667,0.30409,0.29842,9.31E-01,-2.27776742,0.09438,0.07302,70.13009088,97.46189838,70.16808146,6.704625386,94.45493634,11.07497948,45.70725329,47.37772808,2
0.21,0.30319,0.2959,9.31E-01,-2.27776742,0.05663,0.07676,32.36801719,81.55659189,67.34851633,7.988403689,69.18633982,63.10181876,87.68183822,36.35364081,2
0.208333333,0.30121,0.2944,9.31E-01,-2.27776742,-0.05257,-0.05967,80.35145339,4.199694722,32.46137474,12.91163041,10.93333368,42.28383699,20.58276174,51.39434424,2
0.206666667,0.30058,0.29152,9.31E-01,-2.27776742,-0.07531,-0.0256,89.5229792,76.32946405,55.08565283,90.87634171,24.49113685,65.98456425,99.51173775,59.96119057,2
0.205,0.29959,0.28951,9.31E-01,-2.27776742,0.06633,-0.0608,11.42139039,6.832547072,95.35571813,12.72812058,43.14867574,64.41827363,45.32221985,56.77160758,2
0.203333333,0.2986,0.28756,9.30E-01,-2.27776742,-0.06144,0.07868,0.005499142,29.08385904,56.41491666,48.85653707,72.76860741,16.57584607,26.45676113,68.26569092,2
0.201666667,0.29695,0.28756,9.30E-01,-2.27776742,0.08458,0.08156,88.16991351,37.31998604,72.49088088,24.9113701,25.51374742,65.67364698,84.35332507,55.29120583,2
0.2,0.29527,0.28528,9.30E-01,-2.27776742,-0.07509,0.01943,7.199747053,65.92760577,44.65714846,28.13125286,73.16501894,14.91288533,5.396395594,80.87971202,2
0.198333333,0.29302,0.28399,9.30E-01,-2.27776742,-0.04416,-0.03248,87.71369185,75.98340914,75.58356432,17.28458072,7.459971696,16.37439276,81.43215812,83.96103986,2
0.196666667,0.29275,0.28234,9.30E-01,-2.12825346,-0.07501,0.01565,73.64268285,39.61717139,9.472672636,35.70337335,6.489351881,14.90954032,27.9127613,31.26958392,2
0.195,0.29206,0.28009,9.30E-01,-2.12578249,-0.04927,0.05902,9.339422927,82.88125413,22.45226766,73.89114907,60.60524366,62.79120171,9.610362381,50.54837558,2
0.193333333,0.28981,0.27961,9.30E-01,-1.565934181,0.09823,0.04687,39.21995296,62.73589754,2.122171856,75.33576494,77.70857104,78.61582737,79.82318775,14.19543457,2
0.191666667,0.28705,0.27688,9.30E-01,-2.010591745,-0.01217,-0.09366,22.91041335,36.12868118,73.11774866,97.05707391,37.42785645,64.44514694,90.9061045,0.662534173,2
0.19,0.28585,0.27427,9.30E-01,-2.226855516,0.00436,-0.00092,83.92719461,23.38946098,58.03372079,66.66791484,94.20954517,83.59562987,67.43138163,40.58841684,2
0.188333333,0.28558,0.27418,9.29E-01,-2.235717297,-0.00072,-0.02438,98.14287459,28.88817597,78.72861123,41.94060742,94.92337002,63.94438105,30.31499193,33.23318312,2
0.186666667,0.28507,0.27397,9.29E-01,-2.250452757,-0.03849,-0.02284,99.72484934,45.61964539,65.48268834,3.036658104,47.09902151,64.03058071,89.14085478,23.57177876,2
0.185,0.28369,0.27121,9.29E-01,-2.249042273,-0.08883,-0.0092,73.85602227,55.81996868,39.38288417,29.66223639,31.31036981,86.25171953,50.38681011,22.97926917,2
0.183333333,0.28324,0.27085,9.29E-01,-2.249697924,-0.03249,0.05878,78.21998093,56.12312996,86.62461052,52.18168282,96.36279011,12.15053974,30.79663933,4.999133213,2
0.181666667,0.28147,0.27079,9.29E-01,-2.249680996,0.0206,0.07144,97.0370426,48.00935849,62.21237739,32.64430134,55.64625979,86.7013768,95.34289139,10.72593437,2
0.18,0.27997,0.26794,9.29E-01,-2.249682665,-0.03367,-0.07972,4.227535539,78.17416161,9.195908587,93.29606654,36.22043017,47.53160555,8.938054292,31.58387811,2
0.178333333,0.27703,0.26644,9.29E-01,-2.249682665,-0.05299,0.01159,89.51848732,4.387544019,18.10987562,58.04859675,24.84913533,12.4070857,75.53847936,36.57423152,2
0.176666667,0.2752,0.26347,9.29E-01,-2.249682903,-0.05313,0.09954,65.99219539,36.4732284,43.28143196,16.01978256,95.18217685,10.32848867,66.3548382,91.69363969,2
0.175,0.27319,0.26098,9.28E-01,-2.249682903,-0.07401,-0.04894,17.15996952,35.82311749,95.17107413,70.49550086,73.0712108,66.93993054,57.91244508,19.19670788,2
0.173333333,0.27157,0.26044,9.28E-01,-2.249682903,0.07206,0.03404,25.92953369,25.73459107,59.2801927,31.89562784,73.83500318,32.53158806,30.81208096,28.59556929,2
0.171666667,0.27094,0.25984,9.28E-01,-2.249682903,0.0978,-0.01206,63.37416427,22.28930301,22.80206048,40.5221961,1.832039954,57.41867686,99.12535475,10.76554174,2
0.17,0.26884,0.2569,9.28E-01,-2.249682903,-0.0951,-0.00113,79.23481722,41.59537458,93.05584286,13.63691297,82.45268044,69.60380522,67.98862061,21.01137197,2
0.168333333,0.26785,0.25504,9.28E-01,-2.249682903,0.04078,-0.05112,39.7574471,81.52133266,79.74601779,61.84719983,36.88552499,12.55589197,59.44371002,71.05339389,2
0.166666667,0.26632,0.25495,9.27E-01,-2.249683142,-0.01626,0.07335,67.66971978,62.55178768,35.50768019,76.36573709,86.23941145,76.78939458,12.59035112,19.59567938,2
0.165,0.26503,0.25426,9.27E-01,-2.249683142,-0.06531,-0.05312,74.67009142,85.66861357,6.937837261,89.6757428,74.19898135,3.678295747,48.16982511,41.09860293,2
0.163333333,0.26206,0.25198,9.27E-01,-2.249683142,0.05417,-0.09955,9.313667688,52.17503215,57.59780008,52.0312558,50.00824183,94.69935554,42.69093079,25.32703473,2
0.161666667,0.26005,0.25156,9.27E-01,-2.249683142,-0.00788,-0.03625,30.11293215,57.33970725,9.797193832,17.27734175,48.86173449,14.9910656,23.71401037,76.23099218,2
0.16,0.25789,0.25135,9.27E-01,-2.249683142,-0.04475,0.03417,84.96504047,56.49281445,10.05976847,33.08067511,91.66145246,77.27652445,36.14560642,11.82987317,2
0.158333333,0.25654,0.25024,9.27E-01,-2.249683142,-0.05621,-0.08055,9.821193988,3.184864644,78.0564196,57.69578067,93.72297189,19.72102342,81.63176154,74.42741144,2
0.156666667,0.25519,0.24754,9.27E-01,-2.249683142,-0.06193,-0.05228,7.136756867,96.23591667,13.92238403,85.41303955,34.46246948,29.94087572,38.59229078,55.89549555,2
0.155,0.25318,0.24733,9.26E-01,-2.249683142,-0.01189,-0.0782,49.53874205,84.87067879,1.887566852,32.9459771,38.29602548,85.11673628,90.79157115,60.83826975,2
0.153333333,0.25024,0.24571,9.26E-01,-2.249683142,-0.03486,0.00887,70.00416496,82.0371166,18.03560002,74.92250959,81.9933239,30.12103875,22.20696533,55.27811684,2
0.151666667,0.24922,0.24388,9.26E-01,-2.249683142,-0.06592,-0.04354,10.24007412,88.33912772,82.21383216,66.20630238,84.08257085,82.96590994,93.55729193,15.0457695,2
0.15,0.24922,0.24145,9.26E-01,-2.249683142,-0.06678,0.07155,1.106154375,39.83380283,50.80034015,83.89695751,51.70885686,51.81494891,66.74205576,57.00422562,2
0.148333333,0.24697,0.23899,9.26E-01,-2.249683142,0.03943,0.01588,84.39224857,82.35836376,33.68659724,90.4794008,67.31954044,20.44262228,13.36300292,20.10250169,2
0.146666667,0.24535,0.23683,9.26E-01,-2.246932268,0.08853,-0.01614,79.00209861,3.285548176,81.76634745,54.82363977,59.77177168,26.9036504,48.67155518,41.49821377,2
0.145,0.24304,0.23545,9.26E-01,-2.249567986,-0.00823,0.01144,0.194478712,82.66076785,64.1553877,31.45748365,56.06834771,21.38642443,74.43610708,81.56815196,2
0.143333333,0.24238,0.23296,9.25E-01,-2.250014782,-0.06766,-0.00085,49.82901785,15.56939646,66.73071611,70.75596085,34.52133117,68.32248905,39.32841329,49.00212563,2
0.141666667,0.23971,0.2302,9.25E-01,-2.246651649,-0.02827,0.0031,99.43200045,13.55947572,8.832801775,30.23084192,49.25129523,9.584579432,65.73588739,65.94574891,2
0.14,0.23758,0.22885,9.25E-01,-2.246903896,-0.06297,0.01575,66.15903256,89.7362551,92.65249787,47.41385724,98.34853865,51.65319382,16.18672549,89.38014366,2
0.138333333,0.23584,0.22723,9.25E-01,-1.733602047,-0.01377,-0.09511,11.57477808,84.86825692,71.75878347,21.76781606,78.85751721,54.93009865,2.820897353,45.48643507,2
0.136666667,0.23383,0.22483,9.25E-01,-1.693184614,-0.09915,0.07406,92.79813006,45.31125165,15.12597991,59.20242734,55.46416341,67.76988699,64.85559998,94.5932095,2
0.135,0.23173,0.22417,9.24E-01,-1.693184614,-0.04791,-0.07926,43.03316299,84.25277325,10.81703657,89.94662842,1.988457669,16.80722635,53.65592416,36.20428872,2
0.133333333,0.23005,0.22348,9.24E-01,-1.612895727,-0.05075,0.08521,96.97011332,46.04410231,32.21008396,89.48895044,47.99876957,26.16797646,4.108040098,39.14274257,2
0.131666667,0.22723,0.22177,9.24E-01,-1.611678243,0.02882,0.09245,54.71566704,10.46715904,59.20575326,59.19719567,90.68555018,30.85666462,13.51780782,93.05807221,2
0.13,0.22492,0.21937,9.24E-01,-1.611618161,-0.04765,-0.01355,44.23443632,11.72586488,7.64171935,53.98171765,9.025131182,8.000079906,85.91921555,89.40214397,2
0.128333333,0.22276,0.21643,9.24E-01,-1.611618161,0.0687,0.09429,2.728703829,0.373162526,14.17019438,41.04909392,1.731026747,32.89920697,41.96210934,52.0154601,2
0.126666667,0.22207,0.2143,9.24E-01,-1.611618161,0.02523,-0.0234,70.65161711,67.95086506,28.02870037,6.813144883,66.27541773,82.05354839,13.24961163,88.02784129,2
0.125,0.22105,0.21319,9.24E-01,-1.611618161,-0.02262,0.04614,5.817463511,23.86949117,99.07037544,15.70390324,15.92654404,28.17824946,15.23196228,77.96106489,2
0.123333333,0.21931,0.21286,9.24E-01,-1.611618161,0.05305,0.06179,70.73810325,8.736693928,53.13785205,84.12228629,53.11466473,31.52879618,90.8726162,29.05942943,2
0.121666667,0.21676,0.21124,9.24E-01,-1.611618161,0.05234,0.097,19.30129331,86.34202969,14.26211281,36.1859007,89.4880056,90.89570045,69.61494464,5.400769836,2
0.12,0.21562,0.20899,9.23E-01,-1.611618161,-0.08605,0.0216,71.53660931,96.42995702,31.1422032,99.19661629,26.95644258,46.11451108,77.89081107,88.11619929,2
0.118333333,0.21538,0.20692,9.23E-01,-1.611618161,-0.02184,0.0062,5.051621421,15.65579111,31.35207951,93.70057415,84.0364942,55.31021531,62.6762545,50.22790695,2
0.116666667,0.21355,0.20638,9.23E-01,-1.611618161,0.09888,-0.06067,6.682031325,21.22568916,70.71362228,11.67448282,1.558290536,31.71071702,28.42233027,82.35872911,2
0.115,0.21238,0.20599,9.23E-01,-1.611618161,-0.01124,0.00343,53.38955763,15.6317896,29.8601813,8.166374423,89.80363177,63.29190683,57.29190886,77.44307728,2
0.113333333,0.21199,0.20497,9.23E-01,-1.611567378,0.08043,0.0668,27.18322361,71.68322524,79.68794878,11.34512702,52.86931603,33.86933565,25.63507852,69.98232552,2
0.111666667,0.2098,0.2026,9.23E-01,-1.610292077,0.06273,0.03862,58.95010257,75.16652839,17.94767856,71.7730745,24.7082466,46.12582971,88.35229913,0.527118302,2
0.11,0.20872,0.1999,9.22E-01,-1.601624012,0.07259,0.08296,6.084711679,87.64832057,26.22010246,29.64252907,79.54665481,76.51591557,97.8046758,63.45834807,2
0.108333333,0.20806,0.19729,9.22E-01,-1.602261305,0.02349,0.00206,1.367173822,82.28671073,91.28367331,39.62215643,49.98525981,97.27652058,24.8400155,30.24464447,2
0.106666667,0.20671,0.19438,9.22E-01,-1.595682144,-0.03357,0.03835,15.81925509,91.88951513,82.61176654,6.998214621,79.47103061,84.35621133,11.77872556,82.08032548,2
0.105,0.20449,0.19159,9.22E-01,-1.590116501,-0.09709,-0.02233,96.97417157,60.53006025,88.74597537,30.25654655,29.33534573,8.253205978,20.64491083,38.84997122,2
0.103333333,0.20296,0.18907,9.22E-01,-1.571564078,0.07984,-0.02652,58.67027733,99.36104802,5.583190071,59.94398562,88.87102135,15.89210769,73.1216619,50.26833412,2
0.101666667,0.20182,0.1885,9.22E-01,-1.571609735,0.09957,-0.05141,61.26731746,16.96433458,7.094111355,43.16695747,55.74651375,0.963307632,51.38307902,66.9010674,2
0.1,0.20008,0.18679,9.22E-01,-1.563624382,-0.0675,0.0053,76.30591791,59.60393437,65.93924978,82.52174948,84.46004835,1.834561315,68.16675125,66.53498274,2
0.098333333,0.20002,0.18613,9.21E-01,-1.551271439,0.05339,-0.06775,53.35667758,89.06013369,39.66497098,88.49350619,38.7646809,80.96112167,0.184630479,37.82073076,2
0.096666667,0.1996,0.18562,9.21E-01,-1.550985217,-0.07198,0.00671,29.92449938,15.00089071,98.02878684,61.52988013,11.670286,74.25406658,81.1086966,26.39532098,2
0.095,0.19792,0.1834,9.21E-01,-1.550985217,0.0753,-0.06516,14.5150874,67.908209,35.92792764,47.06794548,69.51004932,65.8402474,6.744190546,41.16835851,2
0.093333333,0.19777,0.18097,9.21E-01,-1.550985217,-0.06636,-0.01713,33.35505433,4.456687141,34.18246294,66.76376219,79.49213469,74.86150254,22.83598052,1.086656332,2
0.091666667,0.19666,0.1798,9.21E-01,-1.550985217,0.00076,-0.04126,96.38156893,67.45385456,61.34172598,9.193960553,13.89151284,65.05365025,36.15749049,72.70006384,2
0.09,0.19471,0.17782,9.21E-01,-1.550985217,0.00077,0.00264,10.80564501,87.09382634,57.29995063,45.26345377,37.54119947,5.625949212,55.42301645,50.05905373,2
0.088333333,0.19195,0.17536,9.20E-01,-1.550985217,0.02877,-0.01584,64.59734097,94.50164074,54.19377886,7.865534518,32.70039074,90.21768472,85.04944081,64.99126966,2
0.086666667,0.1903,0.17524,9.20E-01,-1.550985217,0.09353,-0.09207,26.57172511,53.97779142,95.8235809,69.26578016,5.796229649,6.430203389,12.22098805,87.31663544,2
0.085,0.18841,0.17521,9.20E-01,-1.550985217,-0.05711,0.04211,61.75907183,64.91058828,56.61011144,5.16510952,3.334477055,65.24125763,60.81575021,73.92628691,2
0.083333333,0.18742,0.17356,9.20E-01,-1.550985217,0.03589,0.00926,82.35002696,91.59826437,68.2111948,72.13065691,35.40328585,79.25202213,74.63996672,33.7805709,2
0.081666667,0.18463,0.17101,9.20E-01,-1.550985217,0.08078,0.09625,79.83781366,66.529938,79.13603061,73.85368766,26.43655074,6.387038155,81.72279304,74.76317169,2
0.08,0.1837,0.17101,9.19E-01,-1.550985217,-0.08328,0.08395,14.77113137,18.23434704,48.51441871,39.37658378,34.13110462,79.96635113,21.59536935,34.56220634,2
0.078333333,0.1822,0.16885,9.19E-01,-1.550985217,0.02251,0.08609,14.98266857,69.09535104,50.10376044,56.19957468,62.79090534,18.2124361,88.51069503,65.47941631,2
0.076666667,0.18031,0.16735,9.19E-01,-1.550985217,-0.09676,-0.01654,74.8811638,24.72196377,87.1982742,42.75110971,57.23275942,47.35046602,4.515750809,30.78577982,2
0.075,0.17824,0.1666,9.19E-01,-1.550985217,-0.04514,-0.01782,43.06806466,17.97016598,67.76829276,27.31558074,12.96805219,11.96656479,72.86857458,52.95918618,2
0.073333333,0.17692,0.16456,9.19E-01,-1.550985217,0.04976,-0.04606,75.19684721,64.49162671,22.17601576,25.05340571,50.01953125,51.15067599,63.88733528,73.67904008,2
0.071666667,0.17485,0.16249,9.19E-01,-1.550985217,0.02546,0.0993,92.89866071,2.489118627,20.19947949,74.78712589,68.0466911,35.78054078,39.03500443,68.91837679,2
0.07,0.1747,0.16105,9.19E-01,-1.550985217,-0.06445,0.0607,14.59875798,22.4154927,95.12772848,5.836283173,58.61549872,55.95312362,86.71238356,37.43010179,2
0.068333333,0.17416,0.15952,9.18E-01,-1.550985217,0.08141,0.06213,0.132962366,96.12840574,17.44471098,99.06008994,49.17416144,77.84468412,45.44862774,1.962915851,2
0.066666667,0.17143,0.15784,9.18E-01,-1.550985217,0.00181,0.01982,57.16725123,79.864703,39.47300602,18.53158335,7.004245237,85.67851282,87.03151014,70.15302532,2
0.065,0.17083,0.15487,9.18E-01,-1.550985217,0.06267,0.00049,4.871151214,12.16967396,78.33022459,59.14526564,38.88251305,65.88877906,12.51478218,72.25838826,2
0.063333333,0.17041,0.15361,9.18E-01,-1.550985217,-0.07952,-0.05226,73.38465227,91.12955005,95.06330091,10.50832137,80.04745828,62.68796126,95.89863295,63.57520051,2
0.061666667,0.1687,0.1525,9.18E-01,-1.550985217,-0.02404,0.09475,93.44998777,25.28628282,16.34285075,3.294878048,47.09081383,95.56429556,62.43695844,29.0261321,2
0.06,0.16735,0.15244,9.18E-01,-1.550985217,-0.05001,-0.00545,48.18669382,69.8596038,13.2742545,52.68776138,37.72294602,36.05495623,41.41765191,17.24975456,2
0.058333333,0.16507,0.15241,9.17E-01,-1.550985217,-0.05586,0.00978,91.49470997,11.79252978,73.46296319,93.64337016,95.31664177,76.37670718,55.75528815,91.76864602,2
0.056666667,0.1642,0.15052,9.17E-01,-1.550985217,-0.06543,-0.00176,41.09504793,24.71808894,35.9609512,27.67516937,60.49477744,33.17340956,55.22186335,31.08909989,2
0.055,0.16141,0.14899,9.17E-01,-1.550985217,-0.05911,0.0111,67.03617337,41.56818883,38.43343248,70.07580226,9.261918391,18.89155515,21.65021692,14.2901877,2
0.053333333,0.15967,0.1489,9.17E-01,-1.550985217,-0.01842,-0.01788,61.00899665,64.6431164,26.89851402,42.57229801,30.08459284,96.30280836,45.56905588,45.83476932,2
0.051666667,0.15811,0.14761,9.17E-01,-1.550985217,0.06973,-0.05656,77.49530963,4.846913897,17.71169459,34.22847035,32.43882216,5.115064619,57.6375841,52.4233226,2
0.05,0.157,0.14551,9.17E-01,-1.550985217,0.07425,0.00686,43.16589474,46.387018,50.52056245,21.31281604,0.419516567,7.853897108,18.97431818,28.14444401,2
0.048333333,0.15445,0.1435,9.17E-01,-1.550985217,-0.0366,-0.05587,30.84417088,32.54323138,25.75237779,4.484646215,20.44317216,72.65635738,13.28864904,52.55894169,2
0.046666667,0.15217,0.14233,9.16E-01,-1.550985217,-0.01133,-0.07142,87.61580151,68.27512932,49.91346485,56.7877432,95.00970163,9.930700177,9.158632584,22.96983412,2
0.045,0.15007,0.142,9.16E-01,-1.550985217,-0.09346,-0.07792,43.6156891,46.47673964,18.40127349,34.36742011,91.06540725,78.94229216,52.77786692,57.3953089,2
0.043333333,0.14917,0.14083,9.16E-01,-1.550985217,0.07481,-0.08835,68.57772973,0.867644759,93.57542955,23.67556806,53.98902136,45.15322705,16.06454493,86.06284581,2
0.041666667,0.14872,0.14017,9.16E-01,-1.550985217,-0.02783,0.05284,93.21941561,70.12672948,50.43153964,80.56968939,46.09815701,85.84166266,92.59156486,25.51742455,2
0.04,0.14779,0.14017,9.16E-01,-1.550985217,-0.08361,0.08788,27.39129892,26.11020513,45.67376462,50.51009381,50.09077511,96.07282112,74.94023289,53.79214881,2
0.038333333,0.14641,0.13792,9.15E-01,-1.550985217,-0.01805,0.02484,73.59728599,19.53118822,62.09643204,43.49619976,67.11444729,52.22857672,10.05870301,90.39264076,2
0.036666667,0.14446,0.13555,9.15E-01,-1.550985217,0.05964,0.04746,27.61320423,2.692369939,69.97370743,30.1211103,37.26423974,44.76861064,50.58159222,44.1925835,2
0.035,0.14257,0.13417,9.15E-01,-1.550985217,-0.00718,-0.01747,91.06578555,2.128078206,99.69876923,71.16796295,46.87723649,15.99010273,52.38861161,96.64454765,2
0.033333333,0.14059,0.13354,9.15E-01,-1.550985217,-0.02074,0.06064,29.202869,87.75896517,82.45613103,93.31643068,42.68711472,61.93297092,75.34277036,2.135562019,2
0.031666667,0.13822,0.13123,9.15E-01,-1.550985217,0.03058,-0.01192,46.87348054,89.6805342,91.70986392,74.27667261,34.97071551,64.1641842,53.40175203,2.056166122,2
0.03,0.13531,0.12895,9.15E-01,-1.550985217,0.09849,-0.01833,3.289063684,11.22388862,96.45878842,13.85821015,48.60991962,51.32785392,46.31586172,0.044196475,2
0.028333333,0.133,0.12796,9.14E-01,-1.550985217,-0.04175,0.08347,7.794042242,72.38614664,93.44398436,93.64340512,22.17243918,80.53789554,27.9000891,45.15651057,2
0.026666667,0.13279,0.12631,9.14E-01,-1.550985217,-0.01031,-0.08066,55.30832992,22.35014273,5.391325751,58.09421748,31.4210318,35.23424176,47.82613148,54.45623191,2
0.025,0.13099,0.1237,9.14E-01,-1.550985217,0.00719,0.07144,88.62754878,66.21972947,47.42308325,37.55574101,30.51576454,2.224611218,3.12123896,78.76984814,2
0.023333333,0.13024,0.12145,9.14E-01,-1.550985217,0.06006,-0.02006,69.7662216,57.76823594,49.00017138,77.66744011,21.16494099,97.68293343,39.06552742,28.1431173,2
0.021666667,0.12979,0.12067,9.14E-01,-1.550985217,-0.04507,0.07695,57.33721196,46.99400381,82.90658461,34.58145783,91.49561841,43.08629996,45.75881914,48.57242146,2
0.02,0.127,0.1186,9.14E-01,-1.550985217,0.08272,0.09366,87.73112343,47.83869579,88.49357292,46.68457109,42.94556483,66.85183188,83.17643154,10.09522987,2
0.018333333,0.12508,0.11725,9.13E-01,-1.550985217,-0.02351,-0.00494,94.16688305,55.74084955,89.39010041,65.49789552,93.47779289,71.16501849,48.95513387,32.96080301,2
0.016666667,0.12211,0.11626,9.13E-01,-1.550985217,-0.09817,-0.03315,36.91996613,15.01493323,7.422500731,93.72250266,10.83392397,84.4042864,36.47614273,93.08419996,2
0.015,0.11935,0.11332,9.13E-01,-1.550985217,-0.01536,0.07613,13.1263032,6.697450936,42.8023574,93.88856288,29.91223429,80.42760575,51.53597464,75.46708398,2
0.013333333,0.11749,0.11251,9.13E-01,-1.550985217,-0.05112,-0.02887,15.08127804,62.76327325,2.508903323,5.687437555,87.5569653,1.76132304,1.74534523,68.90292768,2
0.011666667,0.11449,0.11197,9.13E-01,-1.550985217,0.0819,-0.06125,15.42783327,55.72994596,59.96077976,28.86052419,85.36810398,65.57888254,32.43691569,71.28116838,2
0.01,0.11305,0.11185,9.13E-01,-1.550985217,-0.00397,-0.00355,73.52284017,88.59174422,26.77523917,57.89570308,3.447346419,32.17282745,62.06634042,53.59119298,2
0.008333333,0.1123,0.10963,9.13E-01,-1.550985217,0.02831,0.02711,77.07755964,12.98307715,36.48206717,92.40510298,74.38956297,36.83075487,25.41596745,13.78735455,2
